,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1946,2410,200000.0,newly repaired,Center,7,Teryan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/31760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
4530,4206,60000.0,newly repaired,Achapnyak,4,Halabyan St,4,Yerevan,88.0,http://www.myrealty.am/en/item/26455/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,3.0
4045,5988,160000.0,newly repaired,Center,5,Abovyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/26419/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
4159,1363,137000.0,good,Arabkir,16,Komitas Ave,3,Yerevan,103.0,http://www.myrealty.am/en/item/36661/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
4844,5821,105000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/20392/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
860,1647,45000.0,good,Davtashen,14,Davtashen 2 district,4,Yerevan,120.0,http://www.myrealty.am/en/item/29225/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
4902,2235,139000.0,newly repaired,Center,12,Amiryan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/16888/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
3488,2472,92000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,95.0,http://www.myrealty.am/en/item/28299/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
201,859,50000.0,good,Shengavit,3,Mayisi 9 St,3,Yerevan,85.0,http://www.myrealty.am/en/item/23647/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
1246,2696,33000.0,good,Shengavit,5,Garegin Nzhdeh Ave,1,Yerevan,45.0,http://www.myrealty.am/en/item/36603/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
3336,1538,37000.0,newly repaired,Qanaqer-Zeytun,5,M. Avetisyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/38011/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
231,6574,63000.0,good,Arabkir,12,Gyulbenkyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/27952/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,7,2.8
136,2829,33500.0,newly repaired,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/35655/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
4372,592,68000.0,good,Arabkir,4,Shirvanzade St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35184/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4708,989,36200.0,good,Malatia-Sebastia,14,Z.Andranik St,1,Yerevan,63.0,http://www.myrealty.am/en/item/25028/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,9,2.8
3365,4764,53000.0,newly repaired,Avan,9,Khudyakov St,2,Yerevan,67.0,http://www.myrealty.am/en/item/30177/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
396,3514,70000.0,newly repaired,Erebuni,6,Erebuni St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32656/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,5,2.8
2192,3698,66000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,112.0,http://www.myrealty.am/en/item/37301/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,4,3.0
611,6283,168000.0,zero condition,Center,17,Mashtots Ave,4,Yerevan,147.0,http://www.myrealty.am/en/item/20222/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.0
2951,5180,115000.0,newly repaired,Center,4,Charents St,3,Yerevan,94.0,http://www.myrealty.am/en/item/29831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3648,1944,75000.0,good,Center,9,E. Qochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35825/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
586,5644,34700.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34396/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
3683,1284,31000.0,good,Achapnyak,9,Bashinjaxyan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/35874/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
2142,6044,52000.0,newly repaired,Center,5,Sayat Nova Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/15210/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
3022,5154,120000.0,zero condition,Center,5,Abovyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/2018/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3077,4778,60000.0,newly repaired,Davtashen,14,Sasna tsrer St,2,Yerevan,40.0,http://www.myrealty.am/en/item/31390/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,8,2.8
1018,1785,118000.0,newly repaired,Center,13,Mashtots Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/35973/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
409,4902,49000.0,good,Achapnyak,9,Arakelian St,2,Yerevan,66.0,http://www.myrealty.am/en/item/11951/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
1698,1074,37000.0,good,Arabkir,5,Azatutyan Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/36752/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
3960,1877,118000.0,newly repaired,Center,5,Nalbandyan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/13027/Apartment-for-sale-in-Yerevan,2,stone,4,3.0
2904,4686,40000.0,newly repaired,Achapnyak,14,Sisakyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/27653/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,2.8
4437,3756,80000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/2182/apartment-for-sale-in-Yerevan,1,monolit,5,3.0
1634,954,95000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/4229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
535,998,36000.0,good,Avan,14,Charents disrtict,3,Yerevan,66.0,http://www.myrealty.am/en/item/26710/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
4759,4346,55000.0,good,Avan,9,Isahakyan district,4,Yerevan,89.0,http://www.myrealty.am/en/item/22529/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3981,1608,140000.0,good,Center,5,Sayat Nova Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/18948/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3889,2033,39000.0,good,Davtashen,14,Davtashen 2 district,4,Yerevan,107.0,http://www.myrealty.am/en/item/32614/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
4192,5183,180000.0,newly repaired,Center,4,Abovyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/32129/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
4809,5287,62000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30634/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
3803,1497,42000.0,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,74.0,http://www.myrealty.am/en/item/22732/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
3325,3569,69000.0,newly repaired,Arabkir,12,Sundukyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/21232/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,3.0
2890,4067,60000.0,good,Center,5,Koryun St,1,Yerevan,44.0,http://www.myrealty.am/en/item/37545/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4596,6592,55000.0,newly repaired,Center,4,Ayas St,2,Yerevan,57.0,http://www.myrealty.am/en/item/27616/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2160,3951,61000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,73.0,http://www.myrealty.am/en/item/30307/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1065,2871,115000.0,newly repaired,Center,5,Koryun alley,3,Yerevan,107.0,http://www.myrealty.am/en/item/35069/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
603,4043,89000.0,newly repaired,Erebuni,9,Nor Aresh 14 St,5,Yerevan,98.0,http://www.myrealty.am/en/item/27941/5-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,3.0
4984,4199,60000.0,good,Arabkir,5,Barbyus St,3,Yerevan,92.0,http://www.myrealty.am/en/item/30026/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
528,1108,45000.0,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/24204/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
273,2854,68000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,31.0,http://www.myrealty.am/en/item/13932/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1835,5096,52000.0,good,Davtashen,9,Davtashen 2 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/29064/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
3173,6628,64000.0,good,Nor Norq,6,D. Malyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/24763/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,stone,6,2.8
538,2895,82000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,109.0,http://www.myrealty.am/en/item/30324/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,other,6,3.0
4568,30,75000.0,newly repaired,Davtashen,15,Sasna tsrer St,3,Yerevan,40.0,http://www.myrealty.am/en/item/930/apartment-for-sale-in-Yerevan,1,other,13,2.8
199,4682,37000.0,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/33298/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
623,517,95000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/2393/apartment-for-sale-in-Yerevan,2,stone,6,2.8
1131,716,125000.0,good,Center,5,Baghramyan Ave (Kentron),3,Yerevan,104.0,http://www.myrealty.am/en/item/24052/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3832,5691,55000.0,good,Qanaqer-Zeytun,5,Droi St,4,Yerevan,98.0,http://www.myrealty.am/en/item/21880/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2682,2956,73000.0,newly repaired,Arabkir,10,Arabkir 51 St,2,Yerevan,77.0,http://www.myrealty.am/en/item/18324/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
3778,1793,119000.0,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/27342/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
3657,890,35000.0,newly repaired,Achapnyak,9,Shiraz St,1,Yerevan,42.0,http://www.myrealty.am/en/item/6440/apartment-for-sale-in-Yerevan,1,panel,6,2.8
1961,3293,77000.0,newly repaired,Center,14,Argishti St,3,Yerevan,77.0,http://www.myrealty.am/en/item/7151/apartment-for-sale-in-Yerevan,1,monolit,6,2.8
1303,744,34000.0,good,Avan,9,Hovhannisyan distrct,2,Yerevan,53.0,http://www.myrealty.am/en/item/30480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
200,3312,230000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/29059/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
3034,4133,86000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86.0,http://www.myrealty.am/en/item/33021/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,2.8
1914,454,85000.0,good,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,95.0,http://www.myrealty.am/en/item/32377/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,4,2.8
3141,4140,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/29229/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1456,6094,63000.0,good,Center,10,Israelyan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/33074/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,3.0
864,911,182000.0,zero condition,Center,17,Yekmalyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/27902/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3.0
3131,4636,52000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,35.0,http://www.myrealty.am/en/item/34419/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
925,1414,135000.0,newly repaired,Norq Marash,5,Armenak Armenakyan St,2,Yerevan,100.0,http://www.myrealty.am/en/item/32693/2-senyakanoc-bnakaran-vacharq-Yerevan-Norq%20Marash,2,stone,1,2.8
3472,2441,53000.0,newly repaired,Qanaqer-Zeytun,9,A. Tigranyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/16993/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
1780,966,115000.0,good,Center,5,Nalbandyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/24046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1326,575,48000.0,good,Qanaqer-Zeytun,4,Davit Anhaxt St,2,Yerevan,57.0,http://www.myrealty.am/en/item/16308/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
788,5132,120000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/14169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1825,4184,60000.0,good,Nor Norq,5,Moldovakan St,4,Yerevan,72.0,http://www.myrealty.am/en/item/6616/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
998,6016,115000.0,newly repaired,Center,10,Pushkin St,2,Yerevan,92.0,http://www.myrealty.am/en/item/291/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
1392,2374,93000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,86.0,http://www.myrealty.am/en/item/16151/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2554,2990,79000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,81.0,http://www.myrealty.am/en/item/31221/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
2116,5025,60000.0,zero condition,Arabkir,21,Mamikoniants St,2,Yerevan,75.0,http://www.myrealty.am/en/item/27193/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.2
1408,61,85000.0,good,Arabkir,5,Vratsakan St,3,Yerevan,121.0,http://www.myrealty.am/en/item/6935/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4781,2691,85000.0,good,Center,4,Tigran Mets Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/13175/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
4460,5910,147000.0,newly repaired,Center,14,Verin Antarayin,4,Yerevan,125.0,http://www.myrealty.am/en/item/29101/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.2
4100,5267,110000.0,newly repaired,Center,16,Saryan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/27848/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,3.0
502,3463,110000.0,newly repaired,Arabkir,14,Komitas Ave,2,Yerevan,78.0,http://www.myrealty.am/en/item/29964/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
4277,277,29000.0,newly repaired,Shengavit,5,Artashisyan St,1,Yerevan,30.0,http://www.myrealty.am/en/item/32652/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
2841,6788,35000.0,newly repaired,Achapnyak,16,Beknazaryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/19500/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
4828,2692,85000.0,newly repaired,Center,5,Paronyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/2189/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
181,2584,90000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/15590/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4621,3436,70000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/30287/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
4981,2916,80000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/35286/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,12,3.0
397,6779,35000.0,good,Center,10,Kajaznuni St,1,Yerevan,38.0,http://www.myrealty.am/en/item/22506/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
503,2643,95000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20195/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
4243,4723,101000.0,zero condition,Nor Norq,10,Bagrevand district,4,Yerevan,128.0,http://www.myrealty.am/en/item/29778/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,8,2.8
4643,1232,125000.0,newly repaired,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29017/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
581,1123,175000.0,newly repaired,Center,23,Vardanants St,2,Yerevan,88.0,http://www.myrealty.am/en/item/14365/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.2
3387,5011,84000.0,zero condition,Arabkir,17,Komitas Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/33475/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.2
3757,2123,46000.0,good,Arabkir,5,Azatutyan Ave,2,Yerevan,53.0,http://www.myrealty.am/en/item/7268/apartment-for-sale-in-Yerevan,1,stone,3,2.8
4008,4900,49000.0,good,Arabkir,5,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/14140/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3313,1623,43000.0,good,Achapnyak,9,Shiraz St,3,Yerevan,95.0,http://www.myrealty.am/en/item/18108/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
3469,1924,150000.0,good,Center,4,Tumanyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/21225/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2961,5830,84000.0,newly repaired,Center,4,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35175/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
20,981,150000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,109.0,http://www.myrealty.am/en/item/22744/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
565,3977,62000.0,good,Arabkir,9,N. Tigranyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/36335/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
2428,327,130000.0,newly repaired,Arabkir,12,Hr.Kochar St,2,Yerevan,147.0,http://www.myrealty.am/en/item/31861/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
206,1192,39000.0,newly repaired,Nor Norq,5,Lvovyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/3388/apartment-for-sale-in-Yerevan,1,other,5,2.8
733,42,73000.0,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,71.0,http://www.myrealty.am/en/item/12174/Apartment-for-sale-in-Yerevan,1,monolit,7,3.0
640,1096,340000.0,newly repaired,Center,10,Northern Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/32182/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
2687,6350,62000.0,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28869/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2965,3433,70000.0,newly repaired,Arabkir,5,N. Tigranyan St,3,Yerevan,55.0,http://www.myrealty.am/en/item/30341/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1224,363,41000.0,good,Malatia-Sebastia,9,Raffi St,4,Yerevan,85.0,http://www.myrealty.am/en/item/23843/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
3680,1905,119000.0,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/34175/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,9,2.8
2170,5446,47000.0,newly repaired,Center,4,Koryun St,1,Yerevan,35.0,http://www.myrealty.am/en/item/27831/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3377,32,35000.0,newly repaired,Achapnyak,12,Mazmanyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/38197/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,11,2.8
2036,2952,105000.0,newly repaired,Arabkir,9,Arabkir 25 St,4,Yerevan,80.0,http://www.myrealty.am/en/item/32405/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
845,5767,49000.0,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/32293/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
1556,416,57000.0,newly repaired,Center,5,Nalbandyan St,1,Yerevan,37.0,http://www.myrealty.am/en/item/19235/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4275,2205,100000.0,newly repaired,Arabkir,3,Khnko-Aper St,3,Yerevan,86.0,http://www.myrealty.am/en/item/11592/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
543,433,63000.0,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/17145/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4278,4321,57000.0,good,Malatia-Sebastia,5,Oganov St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37823/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,1,2.8
1993,1240,39000.0,newly repaired,Avan,9,Bryusov dis.,2,Yerevan,68.0,http://www.myrealty.am/en/item/33268/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1051,4805,110000.0,newly repaired,Center,5,Koghbatsi St,3,Yerevan,77.0,http://www.myrealty.am/en/item/29750/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
1211,2965,65000.0,good,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,90.0,http://www.myrealty.am/en/item/21381/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,16,2.8
2390,4909,115000.0,good,Center,10,Amiryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/28815/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3329,5507,43000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/31131/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
4473,463,72000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/26175/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
732,3498,73000.0,newly repaired,Arabkir,18,Adonts St,3,Yerevan,68.0,http://www.myrealty.am/en/item/36591/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
539,5321,41000.0,good,Arabkir,9,Komitas Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/17746/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3697,1738,48000.0,good,Davtashen,9,Davtashen 2 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/36676/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
453,4018,60000.0,newly repaired,Avan,16,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/32604/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1742,6313,47000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,51.0,http://www.myrealty.am/en/item/14137/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,1,2.8
2543,5021,51000.0,newly repaired,Arabkir,5,Gyulbenkyan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/26748/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4236,2139,110000.0,newly repaired,Center,5,Koryun St,4,Yerevan,106.0,http://www.myrealty.am/en/item/27577/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2366,1641,46000.0,good,Arabkir,5,Vratsakan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/12935/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1554,1833,125000.0,good,Center,11,Koghbatsi St,4,Yerevan,110.0,http://www.myrealty.am/en/item/35243/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3713,1558,43000.0,newly repaired,Center,12,Tigran Mets Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/320/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
